date,state,tot_cases,new_cases
09/22/2020,TX,716207,17820
01/26/2021,GA,879221,8393
06/22/2021,AS,0,0
03/10/2020,UT,2,1
09/25/2020,OK,88897,1305
03/02/2020,TX,0,0
10/28/2020,GA,382261,2669
05/09/2020,HI,620,1
02/20/2020,FL,0,0
09/22/2020,AS,0,0
03/07/2020,HI,1,0
05/02/2020,HI,610,3
07/03/2021,WV,164180,31
02/19/2021,NYC,696073,4475
02/16/2020,KS,0,0
08/24/2020,HI,6959,215
05/26/2021,HI,34754,46
01/29/2021,WV,119467,905
06/08/2021,GA,1126789,392
09/25/2020,PR,45413,508
06/17/2020,AK,701,20
04/07/2021,GA,1068199,1528
04/12/2020,MP,11,0
03/18/2020,NYC,5101,2122
04/01/2020,NYC,60084,6215
08/29/2020,AR,60378,795
05/08/2020,TX,36609,1219
06/10/2021,TX,2964503,2475
03/22/2020,MA,646,121
03/08/2021,GA,1024931,1444
04/29/2020,MA,60265,1963
11/24/2020,HI,17198,56
01/17/2021,MA,470140,4414
12/27/2020,MA,352736,3134
02/19/2021,AK,55256,187
04/24/2020,AK,339,2
06/23/2021,AR,346569,389
11/16/2020,PR,43585,569
06/14/2020,GA,56869,852
08/26/2020,KS,39937,1536
02/01/2020,OK,0,0
02/16/2020,MA,1,0
08/14/2020,TX,520593,7018
04/09/2020,UT,2061,145
01/25/2020,MA,0,0
03/30/2021,TX,2778808,3139
04/13/2020,FL,20394,1057
02/05/2021,CO,402714,1863
03/11/2021,HI,27998,54
07/24/2021,OK,472498,0
01/28/2020,KS,0,0
12/08/2020,AK,37254,558
05/20/2021,PW,0,0
11/04/2020,KS,92215,2938
06/05/2020,CO,27615,255
06/29/2021,OK,457851,276
02/04/2020,PR,0,0
03/09/2021,OK,436419,482
03/21/2021,WV,137826,348
01/01/2021,CO,337161,3064
01/07/2021,PW,0,0
12/21/2020,AK,42987,148
01/27/2021,GA,885605,6384
09/14/2020,WV,12820,121
03/20/2020,CO,363,86
07/03/2020,PR,7787,104
03/06/2020,WV,0,0
07/24/2020,FL,397470,12379
04/06/2021,KS,303227,0
11/29/2020,AS,3,0
02/24/2021,UT,368601,812
11/08/2020,OK,152780,2442
06/27/2020,MA,103376,305
04/25/2020,AK,339,0
03/29/2020,FL,4768,891
10/06/2020,WV,16936,194
05/05/2021,WV,154956,405
04/30/2020,PW,0,0
04/20/2020,HI,578,2
12/02/2020,AK,33027,695
04/10/2020,PW,0,0
04/02/2020,AS,0,0
01/24/2021,UT,336405,1516
04/11/2020,MP,11,0
04/06/2020,CO,5172,222
03/29/2021,KS,301862,429
11/26/2020,FL,963765,16809
04/26/2020,OK,3952,62
10/13/2020,FL,729591,2657
05/27/2020,PR,3397,73
02/19/2021,AS,4,0
03/25/2020,PR,51,12
12/27/2020,OK,307560,3053
12/05/2020,AR,169382,2245
12/06/2020,MA,256844,4827
07/31/2020,PR,17872,1091
03/11/2021,UT,376973,646
05/05/2021,AK,65908,146
06/15/2021,AR,344369,302
01/16/2021,TX,2097560,24657
11/17/2020,PW,0,0
01/29/2020,KS,0,0
04/03/2020,NYC,71178,5550
06/25/2021,OK,457107,197
10/26/2020,TX,867075,4700
08/15/2020,AK,4163,84
05/09/2020,KS,6751,250
03/09/2021,KS,296451,0
10/28/2020,HI,14834,119
09/17/2020,AS,0,0
06/05/2020,PR,4620,112
01/23/2020,UT,0,0
08/19/2020,PR,28143,209
02/02/2020,HI,0,0
03/25/2020,OK,1116,90
03/21/2021,PW,0,0
09/18/2020,CO,63750,605
04/11/2021,UT,390104,344
03/18/2021,PR,103679,332
07/03/2021,PR,140231,56
10/13/2020,AK,10062,158
07/14/2020,HI,1267,28
12/15/2020,PW,0,0
06/21/2021,KS,316695,54
08/25/2020,UT,50513,460
01/13/2021,CO,366774,2438
01/28/2021,AK,52330,174
04/10/2021,KS,304236,0
08/28/2020,KS,41048,1111
07/14/2021,MP,183,0
03/10/2021,MA,595264,1657
04/18/2021,GA,1084272,972
07/21/2020,GA,151536,3732
12/17/2020,UT,243918,3203
03/03/2020,TX,0,0
08/02/2020,HI,2424,207
02/16/2020,HI,0,0
08/11/2020,MP,49,0
01/05/2021,MP,122,0
02/03/2021,OK,414492,1951
02/10/2021,PW,0,0
01/11/2021,GA,764499,7454
07/13/2021,OK,463152,1082
09/23/2020,MA,128512,543
04/03/2020,PR,378,62
06/03/2021,GA,1125017,446
01/31/2020,AK,0,0
05/10/2020,OK,5355,55
11/18/2020,FL,892352,7727
03/06/2020,GA,8,6
05/13/2020,WV,1404,26
11/07/2020,AS,0,0
08/03/2020,WV,6973,119
08/28/2020,CO,56773,430
08/30/2020,AK,5254,43
08/31/2020,CO,57424,201
03/20/2021,AS,4,0
12/27/2020,NYC,421513,1649
01/27/2020,TX,0,0
03/30/2020,OK,1560,84
02/12/2020,AR,0,0
02/17/2020,HI,0,0
06/02/2020,NYC,207448,238
01/22/2020,KS,0,0
09/10/2020,AK,6023,114
07/24/2020,MP,38,0
10/22/2020,UT,99549,1543
09/13/2020,NYC,240560,344
04/19/2021,CO,491066,777
01/08/2021,PR,82630,563
03/03/2021,GA,1014542,2735
07/02/2021,AK,68478,50
08/07/2020,AS,0,0
02/21/2020,HI,0,0
05/06/2020,MA,72025,1754
10/16/2020,PW,0,0
03/21/2020,AR,118,18
05/20/2021,CO,535316,952
06/19/2021,MP,183,0
06/29/2020,PW,0,0
07/08/2020,NYC,220585,458
05/06/2021,KS,310348,233
10/30/2020,UT,112932,2292
04/25/2020,GA,22223,686
06/12/2021,PR,139364,41
09/11/2020,AR,68983,1180
01/22/2021,AR,281382,2162
04/27/2021,OK,448475,297
07/13/2020,FL,278667,12548
06/07/2020,FL,62416,1170
05/24/2020,FL,50867,740
02/08/2021,FL,1751343,5688
06/20/2021,AK,68031,26
06/20/2020,CO,30349,162
03/12/2020,AK,0,0
02/20/2020,AR,0,0
05/25/2020,TX,55971,623
03/05/2021,AR,324326,570
04/07/2020,NYC,90935,3954
10/10/2020,UT,84644,1354
08/07/2020,MP,48,1
05/24/2021,OK,452481,39
03/21/2021,MP,157,0
04/17/2020,GA,16716,908
03/10/2021,GA,1028432,1740
02/15/2020,MA,1,0
01/03/2021,UT,283473,1819
03/20/2021,OK,439743,263
01/29/2020,GA,0,0
05/15/2021,HI,34064,149
11/22/2020,WV,40478,880
11/18/2020,PR,44431,521
03/17/2020,HI,16,5
04/16/2021,NYC,904249,2896
09/10/2020,AS,0,0
07/10/2021,OK,461552,259
06/08/2020,MA,99755,193
03/03/2020,NYC,1,0
07/25/2020,UT,38064,383
07/13/2020,MA,105783,154
01/14/2021,OK,371475,2945
11/20/2020,GA,440591,3435
12/28/2020,FL,1258315,8040
04/23/2021,NYC,919136,1959
12/06/2020,HI,18266,97
09/27/2020,AR,81242,487
04/17/2021,KS,305861,0
06/29/2020,PR,7465,215
09/29/2020,AK,7788,124
05/26/2020,AK,413,2
06/12/2021,GA,1128467,375
08/21/2020,WV,9066,84
07/20/2021,AK,70109,218
01/27/2021,HI,25366,94
08/07/2020,FL,512421,7653
02/08/2021,PR,96402,241
05/01/2020,PW,0,0
10/13/2020,AS,0,0
12/05/2020,TX,1364933,14391
10/08/2020,TX,781794,4238
07/11/2021,WV,164569,52
01/30/2021,OK,407642,1901
11/23/2020,UT,179420,2244
06/05/2020,MA,98796,420
01/30/2021,KS,274685,0
07/17/2021,AS,0,0
12/24/2020,MA,341925,5937
10/21/2020,HI,14185,77
03/04/2020,MP,0,0
01/19/2021,MA,476526,3085
05/17/2021,NYC,944076,387
05/20/2020,HI,635,4
03/06/2021,CO,435762,1108
02/19/2021,HI,26950,44
03/25/2020,MA,1838,679
03/27/2021,KS,301433,0
07/29/2020,PR,16572,511
02/16/2020,GA,0,0
04/02/2020,WV,217,26
05/17/2020,NYC,196349,884
08/05/2020,AR,46293,912
12/06/2020,AK,36141,692
04/13/2021,AK,62698,132
01/25/2021,AS,3,0
12/03/2020,WV,51025,1120
09/22/2020,HI,11654,167
10/18/2020,MA,143660,730
11/14/2020,NYC,287760,2004
01/31/2021,KS,274685,0
02/11/2021,WV,126420,469
05/02/2020,NYC,178594,2050
05/24/2021,CO,537858,457
06/30/2021,MA,709966,93
03/07/2021,MA,591356,1425
05/26/2021,AS,0,0
01/24/2021,PR,91596,568
12/23/2020,FL,1213760,11100
03/07/2021,CO,436602,840
02/23/2021,OK,431151,625
06/25/2020,GA,71382,1743
01/07/2021,MA,411601,7548
09/10/2020,TX,649809,4018
07/08/2021,MA,710629,110
11/02/2020,AK,16108,351
02/22/2020,HI,0,0
02/02/2021,AS,3,0
02/27/2021,AK,56212,160
06/25/2021,AS,0,0
12/28/2020,AK,44826,124
10/29/2020,PW,0,0
01/03/2021,KS,227745,0
07/22/2021,MA,714556,542
06/19/2021,WV,163478,48
06/16/2020,MA,101474,140
06/17/2020,MA,101654,180
12/09/2020,FL,1065476,9411
07/01/2021,HI,36435,44
06/22/2020,NYC,215354,219
04/27/2020,AK,345,4
11/16/2020,AR,134348,1308
06/15/2020,PR,5951,61
05/02/2020,AS,0,0
04/07/2020,OK,2246,85
06/04/2021,TX,2950622,2762
01/28/2020,WV,0,0
04/10/2021,MA,657578,2300
03/29/2021,WV,140991,378
04/18/2021,TX,2841564,1904
05/19/2021,AK,66963,96
10/29/2020,NYC,266238,971
10/20/2020,GA,366409,1500
11/27/2020,OK,212752,1341
03/06/2021,KS,295861,0
04/20/2021,TX,2848820,6057
04/08/2021,AR,331704,199
07/12/2021,OK,462070,259
01/28/2020,GA,0,0
11/07/2020,MP,98,0
06/22/2021,PW,2,0
01/03/2021,OK,334353,2971
05/07/2020,FL,38828,826
01/12/2021,AR,259553,3209
07/15/2020,OK,31208,1037
05/22/2020,CO,23455,334
01/15/2021,NYC,528714,6394
12/13/2020,AR,185702,1450
05/28/2020,FL,51918,-716
10/16/2020,MA,142346,767
07/11/2020,WV,4146,163
08/26/2020,HI,7540,306
04/03/2020,PW,0,0
05/28/2021,CO,541726,802
03/22/2020,OK,877,74
02/10/2021,AS,3,0
04/13/2021,FL,2094670,8925
06/12/2021,MA,708836,126
07/16/2021,MP,183,0
06/01/2020,MP,22,0
10/03/2020,AS,0,0
10/29/2020,AR,109712,1072
02/16/2020,AS,0,0
02/24/2020,AR,0,0
07/16/2021,PR,141483,199
11/11/2020,OK,162423,3603
07/07/2021,MP,183,0
04/13/2020,AK,277,5
01/22/2020,UT,0,0
04/10/2020,AR,1202,75
06/16/2020,WV,2341,19
10/06/2020,PR,51768,31
02/27/2021,CO,427462,1264
01/28/2020,MP,0,0
05/10/2021,AS,0,0
07/19/2021,NYC,963916,851
12/08/2020,MA,263447,4122
01/06/2021,AR,242593,3705
02/13/2020,GA,0,0
01/29/2020,NYC,0,0
06/23/2020,AR,16678,595
11/13/2020,AK,21476,614
04/11/2021,WV,146169,415
04/30/2020,NYC,174169,2757
05/24/2021,MA,705370,228
03/21/2021,GA,1045638,1504
02/15/2020,PR,0,0
05/02/2021,WV,153918,420
01/11/2021,PR,84427,959
08/20/2020,MA,115310,262
12/28/2020,NYC,425863,4350
06/04/2020,UT,11015,278
02/25/2021,KS,292837,0
05/18/2020,OK,6214,31
11/12/2020,AK,20862,474
10/10/2020,PW,0,0
02/04/2020,AK,0,0
08/12/2020,NYC,231625,342
07/14/2021,WV,164763,78
09/10/2020,OK,72709,1061
03/27/2020,UT,466,64
03/05/2021,AK,56959,136
04/17/2021,TX,2839660,2682
09/17/2020,CO,63145,459
08/21/2020,TX,567580,5021
06/09/2021,HI,35461,39
09/11/2020,FL,650922,3604
07/05/2021,GA,1136549,341
11/23/2020,PW,0,0
05/24/2021,KS,313274,93
03/06/2020,AR,0,0
07/12/2020,AS,0,0
06/22/2020,PR,6685,121
11/12/2020,MP,100,0
05/15/2021,KS,311827,122
03/13/2021,GA,1032967,1254
01/28/2021,HI,25460,94
07/02/2021,FL,2337613,2810
07/12/2020,UT,30177,572
04/14/2021,OK,445554,222
11/24/2020,NYC,307314,1560
05/12/2020,FL,41923,941
07/27/2020,AS,0,0
11/04/2020,MP,96,0
02/07/2020,KS,0,0
01/15/2021,WV,106649,1430
11/19/2020,TX,1155130,14270
02/14/2020,CO,0,0
06/30/2021,AS,0,0
05/04/2020,FL,36897,928
06/25/2021,PW,2,0
10/22/2020,AS,0,0
04/11/2020,GA,12046,419
06/17/2020,HI,750,18
03/28/2021,AS,0,0
06/25/2021,AR,347254,302
04/05/2021,OK,443444,160
02/03/2021,AS,3,0
01/05/2021,OK,342671,5543
06/30/2021,KS,318106,228
10/07/2020,UT,80446,1007
06/24/2021,NYC,954748,203
04/23/2020,NYC,157334,3155
08/26/2020,AK,4917,52
08/16/2020,MP,53,3
02/05/2021,FL,1731931,11171
06/07/2020,CO,28001,153
04/06/2021,AS,0,0
03/12/2020,KS,4,3
07/14/2021,GA,1143528,1260
03/30/2020,MP,2,0
06/03/2021,HI,35152,41
06/09/2021,MA,708459,143
06/19/2020,AK,729,16
06/29/2020,KS,14443,905
10/09/2020,OK,105114,1365
02/12/2021,AS,3,0
02/09/2021,FL,1758254,6911
02/25/2020,HI,0,0
03/23/2021,AK,59233,173
10/15/2020,TX,809808,4726
09/04/2020,PR,34492,251
12/18/2020,OK,279890,3911
01/27/2020,MA,0,0
11/05/2020,FL,816376,6120
08/30/2020,MA,118483,174
03/27/2021,WV,140316,566
04/15/2020,FL,21865,881
04/05/2021,AS,0,0
06/04/2020,KS,10170,0
10/21/2020,AR,101596,1155
02/09/2020,MP,0,0
07/13/2020,AS,0,0
06/27/2020,NYC,217054,309
02/25/2021,AR,318122,726
11/24/2020,AK,27954,604
07/25/2020,NYC,226924,322
08/21/2020,GA,257532,3369
03/05/2020,GA,2,-5
02/18/2021,AK,55069,212
03/28/2021,KS,301433,0
07/29/2020,WV,6326,153
10/31/2020,AR,112190,1316
11/02/2020,MA,160549,842
02/17/2020,FL,0,0
07/09/2021,MP,183,0
04/13/2020,PR,903,6
02/02/2021,FL,1705632,10332
10/28/2020,PR,64798,1211
06/08/2021,CO,547791,600
01/27/2020,AK,0,0
05/04/2021,FL,2207422,3615
05/01/2021,WV,153498,370
01/05/2021,GA,706154,10091
03/05/2021,HI,27655,51
12/08/2020,HI,18397,53
07/28/2020,AK,2735,109
07/19/2020,KS,21965,0
01/29/2021,CO,393421,1722
01/05/2021,AR,238888,4107
04/06/2021,UT,387814,300
05/08/2020,AK,377,3
11/18/2020,AS,3,0
06/22/2021,TX,2977580,1793
04/23/2020,FL,28843,1052
02/14/2020,WV,0,0
01/03/2021,FL,1341287,10228
10/11/2020,AS,0,0
03/13/2020,NYC,327,155
12/25/2020,HI,20428,119
04/28/2021,UT,396522,518
08/11/2020,AK,3837,49
12/05/2020,GA,499371,5017
05/15/2021,AR,338687,202
06/03/2020,MP,26,3
03/16/2021,AS,4,0
04/18/2020,CO,9433,386
02/10/2021,KS,284894,1934
05/21/2020,HI,635,0
04/18/2021,CO,490289,1261
06/15/2020,PW,0,0
03/11/2020,CO,34,17
07/26/2020,MA,108380,273
01/02/2021,OK,331382,2356
06/13/2021,TX,2967354,320
01/27/2021,KS,272517,3262
08/10/2020,PW,0,0
07/16/2021,AK,69453,133
03/24/2021,WV,138818,389
05/19/2021,MP,176,2
01/04/2021,AR,234781,1306
06/06/2021,AS,0,0
01/30/2020,AR,0,0
02/28/2021,MP,143,0
03/10/2020,MP,0,0
06/09/2021,AK,67763,33
07/14/2021,AS,0,0
11/11/2020,UT,139720,2335
07/17/2021,MA,712527,255
03/14/2020,MA,109,0
04/19/2021,UT,392957,200
10/17/2020,MP,86,0
12/09/2020,TX,1418252,13606
07/16/2020,OK,32214,1006
03/05/2020,AR,0,0
06/04/2021,FL,2288904,2572
05/27/2020,TX,57921,1361
07/09/2021,KS,320437,426
11/27/2020,MA,219252,4658
03/15/2021,NYC,788604,3003
08/10/2020,FL,531188,4152
12/26/2020,MP,122,0
03/19/2021,TX,2739385,3574
11/29/2020,MA,224964,2495
06/05/2020,NYC,209243,518
04/25/2020,WV,1025,15
07/19/2020,MA,106882,218
07/11/2020,HI,1197,20
11/09/2020,PW,0,0
07/21/2021,NYC,965450,894
07/04/2020,PR,7922,135
02/07/2021,CO,405289,1034
06/06/2020,MP,27,1
03/28/2020,CO,2061,327
02/08/2021,OK,420950,900
10/17/2020,UT,93297,1340
06/29/2020,OK,18178,429
07/21/2021,MA,714014,525
05/10/2020,MP,16,0
01/07/2021,MP,125,0
02/03/2021,TX,2433110,17620
12/24/2020,TX,1653522,17064
09/10/2020,AR,67803,548
02/09/2021,OK,422364,1414
02/02/2021,AR,298004,1510
07/10/2020,GA,111956,4623
04/23/2020,CO,11182,357
01/26/2021,MA,506183,2495
07/10/2021,HI,36934,100
03/06/2021,AK,57088,129
08/25/2020,OK,58544,900
02/03/2020,TX,0,0
04/19/2020,FL,25598,801
11/15/2020,AS,3,0
06/06/2021,AR,342433,88
01/14/2021,FL,1503529,13381
08/18/2020,AS,0,0
08/01/2020,PW,0,0
07/12/2021,NYC,959720,409
06/23/2020,PW,0,0
04/03/2021,GA,1063680,1125
09/11/2020,WV,12174,157
10/30/2020,PR,66128,385
06/11/2020,MA,100504,346
04/04/2021,NYC,867593,3423
02/16/2020,OK,1,0
07/23/2020,PW,0,0
04/22/2021,AS,0,0
12/26/2020,AR,213969,702
06/14/2020,WV,2290,16
05/18/2020,AK,401,3
10/15/2020,MA,141579,587
02/18/2020,UT,0,0
01/07/2021,AR,245916,3323
08/15/2020,AR,51992,-400
04/23/2020,AK,337,2
05/18/2020,HI,630,1
10/20/2020,AK,11458,232
06/11/2021,MA,708710,131
04/15/2020,MP,13,0
09/27/2020,PR,47422,1118
03/21/2021,TX,2745161,1982
05/04/2020,MP,14,0
09/25/2020,AK,7321,126
04/15/2020,OK,2970,67
09/24/2020,WV,14706,202
11/19/2020,AS,3,0
05/31/2020,PR,3776,58
04/13/2021,WV,146790,328
10/19/2020,HI,14024,35
07/02/2020,MA,104016,158
09/03/2020,HI,9436,267
04/14/2021,AK,62895,197
03/07/2021,HI,27821,47
11/06/2020,KS,97633,5418
01/08/2021,AK,48197,399
01/19/2021,AR,273594,1331
06/19/2020,GA,61974,1267
05/13/2021,MP,170,0
03/10/2021,MP,146,0
10/11/2020,KS,65807,0
02/01/2021,AR,296494,1226
04/13/2020,CO,7691,388
10/30/2020,HI,14933,92
03/18/2021,GA,1040817,2267
06/05/2021,OK,453796,134
03/30/2020,AR,504,61
03/16/2020,FL,142,6
07/08/2021,AK,68732,58
06/07/2021,AK,67698,18
09/02/2020,OK,65445,1117
06/14/2021,AK,67885,22
03/21/2021,AK,59010,117
02/21/2021,PR,99257,193
02/12/2020,PW,0,0
03/28/2021,AK,60164,199
06/13/2021,MP,183,0
02/03/2020,MP,0,0
12/06/2020,WV,54997,1425
01/26/2021,CO,388620,1158
05/26/2021,PR,138217,123
01/09/2021,KS,242322,0
11/10/2020,AS,3,0
06/25/2020,UT,19816,631
04/24/2021,FL,2162612,7293
01/26/2020,AS,0,0
08/07/2020,OK,47037,679
06/21/2021,GA,1131232,184
04/08/2021,AS,0,0
08/06/2020,KS,29717,0
08/09/2020,NYC,230947,280
05/27/2021,OK,452777,144
07/14/2020,NYC,222774,237
08/27/2020,AS,0,0
03/16/2020,MA,197,33
06/25/2020,PR,6922,45
12/31/2020,UT,276612,4672
01/20/2021,AR,276114,2520
03/26/2020,NYC,31577,4512
04/21/2021,KS,306883,296
06/06/2021,MA,708083,143
07/03/2021,TX,2994052,1438
03/30/2021,MA,633081,2050
02/22/2020,MP,0,0
02/26/2020,PR,0,0
01/30/2021,PR,93624,218
05/25/2020,AK,411,1
02/15/2021,FL,1797728,3573
01/12/2021,AS,3,0
03/09/2021,AR,325383,432
05/04/2021,HI,33132,72
02/07/2020,MP,0,0
01/15/2021,FL,1519944,16415
10/15/2020,KS,69155,0
05/29/2020,MA,95512,617
12/22/2020,NYC,400984,3065
03/23/2020,CO,720,129
03/03/2021,MA,584743,1899
11/29/2020,CO,228772,3489
05/08/2021,KS,310696,114
06/14/2020,HI,724,8
05/13/2021,TX,2914643,2448
12/13/2020,WV,63217,1066
04/11/2021,NYC,890647,3225
09/27/2020,AK,7550,110
07/25/2020,WV,5821,126
11/17/2020,HI,16515,44
08/01/2020,CO,47267,458
09/18/2020,AS,0,0
05/07/2021,KS,310582,234
07/06/2020,AK,1168,27
07/17/2021,PW,2,0
08/20/2020,MP,54,0
02/08/2021,MP,133,0
04/21/2020,HI,584,6
06/26/2021,TX,2984022,1845
03/14/2021,AR,326943,130
12/04/2020,PW,0,0
12/14/2020,PW,0,0
01/20/2021,KS,263412,3590
05/30/2021,UT,406027,176
06/07/2021,WV,162540,104
01/11/2021,MP,128,3
02/13/2021,HI,26729,77
01/25/2021,MA,503688,3651
01/10/2021,KS,242322,0
01/23/2020,WV,0,0
06/01/2020,WV,2028,18
03/20/2020,KS,44,9
04/27/2020,MP,14,0
10/11/2020,AR,92833,613
06/16/2020,OK,11574,535
10/19/2020,PR,58643,693
08/18/2020,CO,53631,261
03/04/2021,AR,323756,403
01/01/2021,PW,0,0
07/23/2020,AK,2202,64
01/30/2021,GA,905858,6343
02/16/2020,CO,0,0
09/12/2020,HI,10661,114
05/11/2020,AR,4043,59
02/02/2021,NYC,625387,3845
03/14/2021,MA,602308,1692
08/22/2020,UT,49416,328
06/29/2021,TX,2986847,2324
06/01/2021,MA,707131,94
07/23/2021,AS,0,0
09/23/2020,WV,14504,120
08/15/2020,PW,0,0
02/13/2020,CO,0,0
04/02/2021,CO,465330,1645
10/04/2020,HI,12819,51
08/26/2020,UT,50870,357
12/15/2020,AR,189198,2141
09/22/2020,AR,76981,617
06/02/2020,MA,97539,248
04/21/2020,AR,2262,298
06/22/2020,HI,805,3
05/14/2021,GA,1114329,918
04/09/2021,MP,160,0
10/24/2020,MP,88,0
06/02/2021,AS,0,0
10/01/2020,NYC,248056,757
01/16/2021,PW,0,0
09/24/2020,TX,723919,4320
02/01/2020,NYC,0,0
07/12/2020,MA,105629,172
01/25/2020,FL,0,0
04/25/2021,MP,164,0
09/19/2020,HI,11368,77
03/05/2021,CO,434654,1633
01/17/2021,OK,378492,1699
03/04/2021,PR,101066,199
02/26/2020,AS,0,0
08/23/2020,GA,262099,1812
09/18/2020,WV,13683,253
04/14/2021,FL,2101365,6695
05/11/2020,PW,0,0
10/31/2020,AS,0,0
02/11/2021,KS,284894,0
05/08/2021,NYC,938113,994
12/30/2020,AR,222430,3184
06/09/2021,CO,548488,697
06/16/2020,PW,0,0
06/08/2020,AS,0,0
02/17/2021,GA,973247,3545
07/11/2020,NYC,221934,411
05/26/2020,TX,56560,589
04/22/2020,CO,10825,457
05/09/2020,PR,2173,17
11/22/2020,KS,134533,0
09/01/2020,OK,64328,951
04/20/2021,PR,124695,555
10/05/2020,MP,75,0
02/22/2021,MA,570546,1262
07/19/2021,PW,2,0
06/27/2021,GA,1133291,228
02/20/2020,GA,0,0
03/02/2021,CO,430615,776
01/26/2020,MP,0,0
09/06/2020,GA,294887,1679
06/28/2021,MP,183,0
06/08/2020,AR,9740,314
04/01/2020,PW,0,0
07/30/2020,UT,40258,316
05/25/2021,OK,452496,15
04/04/2021,OK,443284,215
02/20/2020,MP,0,0
06/21/2021,NYC,954146,143
09/09/2020,UT,56401,383
11/15/2020,PR,43016,537
03/31/2020,GA,4236,1012
10/06/2020,FL,711358,2202
10/01/2020,PW,0,0
06/29/2020,MA,103628,89
07/10/2021,GA,1139983,587
06/08/2020,CO,28183,182
01/15/2021,PW,0,0
03/07/2020,WV,0,0
12/20/2020,OK,285784,2215
09/14/2020,FL,658203,1718
11/02/2020,AR,113641,584
10/12/2020,AK,9904,190
08/25/2020,PR,30744,24
04/23/2020,UT,3722,182
06/12/2021,KS,315850,81
07/22/2020,KS,24104,770
02/19/2020,AR,0,0
04/05/2020,AK,185,14
09/22/2020,KS,53959,0
04/06/2020,PR,513,38
02/24/2020,TX,0,0
05/28/2021,PR,138485,130
07/09/2020,MA,105138,177
03/27/2021,AK,59965,199
06/21/2021,AK,68112,81
06/25/2021,UT,413317,309
03/02/2020,HI,0,0
02/25/2021,UT,369433,832
12/15/2020,CO,293382,2278
01/16/2021,GA,809663,8533
10/14/2020,CO,80777,692
05/18/2021,AK,66867,53
06/26/2020,OK,16782,661
03/25/2021,CO,454893,1373
09/03/2020,WV,10845,203
06/18/2021,AK,67982,23
05/22/2021,OK,452390,107
04/15/2021,TX,2833504,3362
07/17/2020,TX,307572,14916
10/11/2020,OK,107408,979
04/26/2021,GA,1094580,812
06/16/2021,OK,455354,209
04/04/2021,MA,643232,0
10/16/2020,AK,10604,221
02/29/2020,FL,0,0
08/04/2020,GA,202908,2742
09/29/2020,PW,0,0
10/25/2020,OK,125377,1148
01/31/2021,MP,132,0
08/26/2020,MA,117085,315
07/12/2020,AR,28367,503
11/06/2020,MP,98,0
03/07/2021,AR,324818,165
10/05/2020,PR,51737,432
03/27/2021,GA,1054430,1410
03/23/2020,WV,20,4
02/18/2020,AS,0,0
02/24/2020,MA,1,0
02/23/2020,AS,0,0
10/06/2020,AS,0,0
01/28/2021,AR,290856,1892
06/14/2021,PR,139449,26
06/15/2020,NYC,212964,209
08/03/2020,MP,46,0
07/16/2020,PW,0,0
08/03/2020,HI,2567,143
02/19/2020,PR,0,0
04/02/2020,MA,8966,1228
11/09/2020,WV,28805,401
07/10/2020,TX,240111,9765
03/09/2021,TX,2694726,5313
11/20/2020,PW,0,0
05/24/2021,PW,0,0
03/22/2021,MA,615874,1206
10/03/2020,NYC,249416,693
09/20/2020,NYC,243031,322
11/03/2020,MA,161585,1036
03/18/2020,GA,378,95
07/06/2021,WV,164279,37
02/21/2020,PR,0,0
05/23/2021,NYC,947020,434
05/28/2020,GA,43519,838
05/23/2020,AR,5775,163
07/17/2020,AR,31762,648
05/25/2021,TX,2936733,3964
11/20/2020,WV,38480,1081
12/21/2020,CO,311036,2146
09/20/2020,PR,42476,638
04/29/2021,CO,509194,2789
04/12/2020,HI,507,4
02/26/2020,AR,0,0
11/16/2020,FL,877340,4530
11/23/2020,OK,200548,1941
06/18/2020,TX,99851,3516
08/31/2020,OK,63377,501
11/12/2020,OK,166150,3727
02/05/2020,NYC,0,0
07/24/2020,HI,1591,70
05/24/2020,PR,3189,89
06/01/2021,GA,1124080,239
12/18/2020,AS,3,0
01/25/2020,WV,0,0
09/05/2020,TX,635315,4486
08/04/2020,TX,451181,9167
06/11/2020,UT,13429,381
06/01/2020,FL,55415,651
05/01/2020,PR,1575,36
02/16/2020,PR,0,0
07/13/2021,NYC,960250,530
12/29/2020,PR,75888,98
03/17/2020,WV,1,1
06/12/2021,TX,2967034,1068
05/08/2021,WV,156001,321
05/31/2020,FL,54764,735
08/21/2020,AS,0,0
09/08/2020,PW,0,0
07/05/2020,HI,1012,7
08/28/2020,MP,56,2
02/06/2020,MA,1,0
03/27/2020,MP,0,0
07/02/2021,WV,164149,52
01/24/2021,GA,866911,4753
05/03/2021,MA,691735,563
03/14/2021,AS,4,0
01/28/2021,UT,342445,1761
05/16/2020,TX,46999,1801
05/08/2021,CO,522382,1566
02/13/2021,MA,555895,2083
05/15/2020,GA,34270,613
11/14/2020,TX,1100479,11509
11/15/2020,UT,153808,2667
04/27/2020,OK,4009,57
03/12/2020,AR,6,5
04/03/2021,KS,302873,0
01/25/2021,OK,396435,1520
01/06/2021,FL,1385040,17262
05/11/2021,MP,170,0
11/29/2020,NYC,320139,3063
02/21/2020,AK,0,0
06/25/2021,NYC,954925,177
05/21/2020,NYC,199137,1012
08/19/2020,HI,5818,235
04/26/2020,NYC,166375,2592
10/05/2020,AS,0,0
12/02/2020,NYC,328454,3591
12/22/2020,FL,1202660,10204
03/29/2021,MP,159,0
