Date updated,County code,County,Total cases,Confirmed cases,Probable cases,Total case rate,Hospitalized cases,Total deaths,Confirmed deaths,Probable deaths
12/02/2020,4,Middlesex,"3,973","3,753",220,"2,442",31,209,166,43
12/02/2020,5,New Haven,"32,377","30,146","2,231","3,775",391,"1,283","1,092",191
12/02/2020,6,New London,"6,557","6,385",172,"2,458",60,179,129,50
12/02/2020,7,Tolland,"3,199","2,930",269,"2,120",5,80,64,16
12/02/2020,8,Windham,"2,802","2,753",49,"2,394",16,33,28,5
12/03/2020,1,Fairfield,"41,535","38,455","3,080","4,401",330,"1,545","1,206",339
12/03/2020,2,Hartford,"30,879","29,255","1,624","3,459",315,"1,630","1,294",336
12/03/2020,3,Litchfield,"4,931","4,568",363,"2,723",21,174,152,22
12/03/2020,4,Middlesex,"4,007","3,783",224,"2,463",29,210,166,44
12/03/2020,5,New Haven,"32,843","30,563","2,280","3,830",380,"1,291","1,101",190
12/03/2020,6,New London,"6,648","6,476",172,"2,492",54,180,130,50
12/03/2020,7,Tolland,"3,225","2,956",269,"2,137",5,81,65,16
12/03/2020,8,Windham,"2,837","2,787",50,"2,424",16,34,29,5
12/06/2020,1,Fairfield,"43,840","40,625","3,215","4,645",358,"1,566","1,225",341
12/06/2020,2,Hartford,"33,035","31,378","1,657","3,701",291,"1,647","1,309",338
12/06/2020,3,Litchfield,"5,358","4,989",369,"2,958",26,179,157,22
12/06/2020,4,Middlesex,"4,319","4,090",229,"2,655",22,214,169,45
12/06/2020,5,New Haven,"34,777","32,390","2,387","4,055",407,"1,313","1,120",193
12/06/2020,6,New London,"7,064","6,887",177,"2,648",53,185,133,52
12/06/2020,7,Tolland,"3,418","3,144",274,"2,265",7,85,69,16
12/06/2020,8,Windham,"3,126","3,074",52,"2,671",19,35,30,5
12/07/2020,1,Fairfield,"44,376","41,087","3,289","4,702",364,"1,567","1,226",341
12/07/2020,2,Hartford,"33,796","32,112","1,684","3,786",307,"1,653","1,315",338
12/07/2020,3,Litchfield,"5,471","5,101",370,"3,021",25,181,159,22
12/07/2020,4,Middlesex,"4,434","4,201",233,"2,726",20,215,170,45
12/07/2020,5,New Haven,"35,321","32,854","2,467","4,118",420,"1,318","1,124",194
12/07/2020,6,New London,"7,198","7,020",178,"2,698",61,187,134,53
12/07/2020,7,Tolland,"3,519","3,241",278,"2,332",6,86,70,16
12/07/2020,8,Windham,"3,191","3,138",53,"2,727",20,35,30,5
12/08/2020,1,Fairfield,"44,980","41,686","3,294","4,766",365,"1,577","1,236",341
12/08/2020,2,Hartford,"34,516","32,815","1,701","3,866",336,"1,664","1,325",339
12/08/2020,3,Litchfield,"5,569","5,198",371,"3,075",25,182,160,22
12/08/2020,4,Middlesex,"4,534","4,297",237,"2,787",25,215,170,45
12/08/2020,5,New Haven,"35,720","33,248","2,472","4,165",425,"1,336","1,138",198
12/08/2020,6,New London,"7,335","7,156",179,"2,749",62,189,134,55
12/08/2020,7,Tolland,"3,588","3,309",279,"2,377",9,86,70,16
12/08/2020,8,Windham,"3,290","3,239",51,"2,811",15,36,31,5
12/09/2020,1,Fairfield,"45,509","42,213","3,296","4,822",337,"1,581","1,240",341
12/09/2020,2,Hartford,"35,245","33,535","1,710","3,948",337,"1,674","1,334",340
12/09/2020,3,Litchfield,"5,710","5,335",375,"3,153",22,186,164,22
12/09/2020,4,Middlesex,"4,620","4,379",241,"2,840",27,215,170,45
12/09/2020,5,New Haven,"36,354","33,874","2,480","4,239",406,"1,351","1,152",199
12/09/2020,6,New London,"7,485","7,303",182,"2,806",60,190,135,55
12/09/2020,7,Tolland,"3,667","3,387",280,"2,430",9,89,72,17
12/09/2020,8,Windham,"3,366","3,316",50,"2,876",16,40,35,5
12/10/2020,1,Fairfield,"46,615","43,229","3,386","4,939",322,"1,588","1,245",343
12/10/2020,2,Hartford,"35,878","34,135","1,743","4,019",347,"1,686","1,344",342
12/10/2020,3,Litchfield,"5,796","5,410",386,"3,200",24,186,164,22
12/10/2020,4,Middlesex,"4,733","4,484",249,"2,909",31,216,171,45
12/10/2020,5,New Haven,"37,836","35,232","2,604","4,412",401,"1,360","1,159",201
12/10/2020,6,New London,"7,684","7,499",185,"2,880",66,195,139,56
12/10/2020,7,Tolland,"3,737","3,455",282,"2,476",6,89,72,17
12/10/2020,8,Windham,"3,427","3,375",52,"2,928",13,42,37,5
12/13/2020,1,Fairfield,"48,308","44,828","3,480","5,118",307,"1,602","1,258",344
12/13/2020,2,Hartford,"38,036","36,268","1,768","4,261",377,"1,701","1,356",345
12/13/2020,3,Litchfield,"6,061","5,663",398,"3,347",29,194,170,24
12/13/2020,4,Middlesex,"5,005","4,741",264,"3,077",41,219,173,46
12/13/2020,5,New Haven,"39,576","36,899","2,677","4,615",397,"1,387","1,180",207
12/13/2020,6,New London,"8,212","8,023",189,"3,078",75,198,142,56
12/13/2020,7,Tolland,"3,915","3,626",289,"2,594",2,96,76,20
12/13/2020,8,Windham,"3,735","3,681",54,"3,192",15,46,41,5
12/14/2020,1,Fairfield,"48,879","45,330","3,549","5,179",303,"1,607","1,261",346
12/14/2020,2,Hartford,"38,457","36,671","1,786","4,308",381,"1,706","1,361",345
12/14/2020,3,Litchfield,"6,138","5,732",406,"3,389",31,195,171,24
12/14/2020,4,Middlesex,"5,042","4,778",264,"3,099",40,220,173,47
12/14/2020,5,New Haven,"40,011","37,275","2,736","4,665",416,"1,394","1,185",209
12/14/2020,6,New London,"8,343","8,153",190,"3,127",81,200,144,56
12/14/2020,7,Tolland,"3,989","3,700",289,"2,643",2,97,77,20
12/14/2020,8,Windham,"3,791","3,733",58,"3,239",15,46,41,5
12/15/2020,1,Fairfield,"49,422","45,846","3,576","5,236",304,"1,612","1,267",345
12/15/2020,2,Hartford,"39,151","37,360","1,791","4,386",387,"1,716","1,370",346
12/15/2020,3,Litchfield,"6,270","5,862",408,"3,462",27,197,172,25
12/15/2020,4,Middlesex,"5,153","4,886",267,"3,168",43,224,177,47
12/15/2020,5,New Haven,"40,539","37,787","2,752","4,727",399,"1,409","1,197",212
12/15/2020,6,New London,"8,562","8,368",194,"3,209",79,202,145,57
12/15/2020,7,Tolland,"4,050","3,760",290,"2,684",0,98,78,20
12/15/2020,8,Windham,"3,921","3,861",60,"3,351",15,48,43,5
12/16/2020,1,Fairfield,"50,036","46,420","3,616","5,301",296,"1,619","1,273",346
12/16/2020,2,Hartford,"39,787","37,958","1,829","4,457",375,"1,728","1,381",347
12/16/2020,3,Litchfield,"6,385","5,962",423,"3,525",21,202,176,26
12/16/2020,4,Middlesex,"5,263","4,998",265,"3,235",41,226,179,47
12/16/2020,5,New Haven,"41,146","38,326","2,820","4,798",382,"1,421","1,207",214
12/16/2020,6,New London,"8,716","8,522",194,"3,267",76,207,150,57
12/16/2020,7,Tolland,"4,124","3,829",295,"2,733",0,98,78,20
12/16/2020,8,Windham,"3,998","3,936",62,"3,416",14,51,45,6
12/17/2020,1,Fairfield,"50,614","46,987","3,627","5,363",280,"1,628","1,279",349
12/17/2020,2,Hartford,"40,611","38,780","1,831","4,549",367,"1,733","1,385",348
12/17/2020,3,Litchfield,"6,515","6,090",425,"3,597",20,205,178,27
12/17/2020,4,Middlesex,"5,367","5,097",270,"3,299",42,228,181,47
12/17/2020,5,New Haven,"41,723","38,901","2,822","4,865",361,"1,425","1,211",214
12/17/2020,6,New London,"8,940","8,742",198,"3,351",76,211,154,57
12/17/2020,7,Tolland,"4,197","3,900",297,"2,781",2,100,80,20
12/17/2020,8,Windham,"4,153","4,090",63,"3,549",19,51,46,5
12/20/2020,1,Fairfield,"51,717","47,988","3,729","5,480",285,"1,647","1,293",354
12/20/2020,2,Hartford,"41,961","40,090","1,871","4,700",355,"1,755","1,403",352
12/20/2020,3,Litchfield,"6,740","6,305",435,"3,721",13,212,185,27
12/20/2020,4,Middlesex,"5,593","5,300",293,"3,438",46,229,182,47
12/20/2020,5,New Haven,"42,747","39,840","2,907","4,984",344,"1,449","1,229",220
12/20/2020,6,New London,"9,255","9,047",208,"3,469",73,220,163,57
12/20/2020,7,Tolland,"4,315","4,015",300,"2,859",1,104,83,21
12/20/2020,8,Windham,"4,359","4,290",69,"3,725",26,58,52,6
12/21/2020,1,Fairfield,"52,080","48,307","3,773","5,518",292,"1,653","1,299",354
12/21/2020,2,Hartford,"42,402","40,506","1,896","4,750",352,"1,766","1,411",355
12/21/2020,3,Litchfield,"6,786","6,345",441,"3,747",16,212,185,27
12/21/2020,4,Middlesex,"5,681","5,383",298,"3,492",52,231,183,48
12/21/2020,5,New Haven,"43,180","40,222","2,958","5,035",349,"1,455","1,235",220
12/21/2020,6,New London,"9,349","9,140",209,"3,504",71,221,164,57
12/21/2020,7,Tolland,"4,384","4,079",305,"2,905",1,105,83,22
12/21/2020,8,Windham,"4,425","4,355",70,"3,781",26,60,53,7
12/22/2020,1,Fairfield,"52,574","48,729","3,845","5,570",279,"1,660","1,304",356
12/22/2020,2,Hartford,"42,786","40,881","1,905","4,793",360,"1,777","1,421",356
12/22/2020,3,Litchfield,"6,906","6,426",480,"3,813",17,213,186,27
12/22/2020,4,Middlesex,"5,766","5,467",299,"3,544",48,231,183,48
12/22/2020,5,New Haven,"43,568","40,559","3,009","5,080",360,"1,460","1,239",221
12/22/2020,6,New London,"9,469","9,256",213,"3,549",64,224,167,57
12/22/2020,7,Tolland,"4,445","4,140",305,"2,945",2,105,83,22
12/22/2020,8,Windham,"4,517","4,445",72,"3,860",25,66,58,8
12/23/2020,1,Fairfield,"53,101","49,225","3,876","5,626",297,"1,669","1,312",357
12/23/2020,2,Hartford,"43,253","41,331","1,922","4,845",389,"1,790","1,429",361
12/23/2020,3,Litchfield,"7,004","6,516",488,"3,867",22,214,187,27
12/23/2020,4,Middlesex,"5,874","5,562",312,"3,611",47,232,184,48
12/23/2020,5,New Haven,"44,134","41,091","3,043","5,146",354,"1,486","1,263",223
12/23/2020,6,New London,"9,645","9,422",223,"3,615",68,229,169,60
12/23/2020,7,Tolland,"4,497","4,194",303,"2,980",2,106,84,22
12/23/2020,8,Windham,"4,591","4,518",73,"3,923",21,65,58,7
12/27/2020,1,Fairfield,"55,037","51,098","3,939","5,831",291,"1,697","1,333",364
12/27/2020,2,Hartford,"45,589","43,612","1,977","5,107",365,"1,823","1,457",366
12/27/2020,3,Litchfield,"7,303","6,796",507,"4,032",13,222,193,29
12/27/2020,4,Middlesex,"6,354","6,016",338,"3,906",66,234,185,49
12/27/2020,5,New Haven,"46,237","43,125","3,112","5,391",372,"1,509","1,278",231
12/27/2020,6,New London,"10,295","10,051",244,"3,859",89,238,178,60
12/27/2020,7,Tolland,"4,750","4,439",311,"3,147",3,109,86,23
12/27/2020,8,Windham,"4,964","4,891",73,"4,242",20,71,63,8
12/28/2020,1,Fairfield,"55,253","51,288","3,965","5,854",290,"1,700","1,336",364
12/28/2020,2,Hartford,"45,746","43,754","1,992","5,124",370,"1,828","1,462",366
12/28/2020,3,Litchfield,"7,339","6,822",517,"4,052",13,222,193,29
12/28/2020,4,Middlesex,"6,391","6,052",339,"3,929",66,234,185,49
12/28/2020,5,New Haven,"46,466","43,333","3,133","5,418",371,"1,517","1,285",232
12/28/2020,6,New London,"10,356","10,108",248,"3,882",87,242,181,61
12/28/2020,7,Tolland,"4,777","4,465",312,"3,165",4,109,86,23
12/28/2020,8,Windham,"4,989","4,912",77,"4,263",25,72,64,8
12/29/2020,1,Fairfield,"55,645","51,651","3,994","5,896",291,"1,713","1,348",365
12/29/2020,2,Hartford,"46,201","44,181","2,020","5,175",345,"1,838","1,471",367
12/29/2020,3,Litchfield,"7,422","6,891",531,"4,098",12,224,195,29
12/29/2020,4,Middlesex,"6,479","6,126",353,"3,983",63,235,185,50
12/29/2020,5,New Haven,"46,892","43,736","3,156","5,468",349,"1,525","1,294",231
12/29/2020,6,New London,"10,480","10,228",252,"3,928",76,245,182,63
12/29/2020,7,Tolland,"4,831","4,515",316,"3,201",5,109,86,23
12/29/2020,8,Windham,"5,066","4,988",78,"4,329",26,75,67,8
12/30/2020,1,Fairfield,"56,288","52,166","4,122","5,964",295,"1,720","1,354",366
12/30/2020,2,Hartford,"46,680","44,608","2,072","5,229",343,"1,852","1,483",369
12/30/2020,3,Litchfield,"7,476","6,939",537,"4,128",15,225,196,29
12/30/2020,4,Middlesex,"6,566","6,208",358,"4,036",56,237,187,50
12/30/2020,5,New Haven,"47,375","44,153","3,222","5,524",314,"1,529","1,298",231
12/30/2020,6,New London,"10,618","10,364",254,"3,980",81,245,182,63
12/30/2020,7,Tolland,"4,900","4,580",320,"3,247",6,109,86,23
12/30/2020,8,Windham,"5,140","5,059",81,"4,392",26,78,68,10
01/01/2021,1,Fairfield,"57,467","53,321","4,146","6,089",264,"1,740","1,368",372
01/01/2021,2,Hartford,"47,726","45,627","2,099","5,346",321,"1,878","1,505",373
01/01/2021,3,Litchfield,"7,645","7,096",549,"4,221",9,229,198,31
01/01/2021,4,Middlesex,"6,737","6,360",377,"4,141",54,245,192,53
01/01/2021,5,New Haven,"48,507","45,254","3,253","5,656",288,"1,559","1,325",234
01/01/2021,6,New London,"10,981","10,718",263,"4,116",88,254,190,64
01/01/2021,7,Tolland,"5,033","4,706",327,"3,335",7,111,88,23
01/01/2021,8,Windham,"5,340","5,247",93,"4,563",25,83,71,12
01/03/2021,1,Fairfield,"58,431","54,251","4,180","6,191",292,"1,750","1,377",373
01/03/2021,2,Hartford,"48,913","46,786","2,127","5,479",319,"1,893","1,518",375
01/03/2021,3,Litchfield,"7,826","7,266",560,"4,321",11,232,201,31
01/03/2021,4,Middlesex,"6,931","6,544",387,"4,260",59,254,199,55
01/03/2021,5,New Haven,"49,678","46,383","3,295","5,793",309,"1,578","1,343",235
01/03/2021,6,New London,"11,440","11,157",283,"4,288",87,263,197,66
01/03/2021,7,Tolland,"5,159","4,828",331,"3,418",6,112,89,23
01/03/2021,8,Windham,"5,555","5,457",98,"4,747",28,86,73,13
01/04/2021,1,Fairfield,"58,959","54,731","4,228","6,247",293,"1,755","1,381",374
01/04/2021,2,Hartford,"49,560","47,398","2,162","5,552",336,"1,900","1,525",375
01/04/2021,3,Litchfield,"7,885","7,316",569,"4,354",13,232,201,31
01/04/2021,4,Middlesex,"7,047","6,652",395,"4,332",59,258,201,57
01/04/2021,5,New Haven,"50,290","46,915","3,375","5,864",319,"1,584","1,348",236
01/04/2021,6,New London,"11,616","11,327",289,"4,354",93,264,198,66
01/04/2021,7,Tolland,"5,225","4,888",337,"3,462",7,113,90,23
01/04/2021,8,Windham,"5,676","5,577",99,"4,850",29,86,73,13
01/05/2021,1,Fairfield,"59,565","55,282","4,283","6,311",290,"1,763","1,387",376
01/05/2021,2,Hartford,"50,223","48,022","2,201","5,626",330,"1,907","1,531",376
01/05/2021,3,Litchfield,"7,977","7,397",580,"4,404",12,235,204,31
01/05/2021,4,Middlesex,"7,166","6,761",405,"4,405",56,263,203,60
01/05/2021,5,New Haven,"50,791","47,372","3,419","5,922",320,"1,595","1,357",238
01/05/2021,6,New London,"11,873","11,581",292,"4,450",95,267,202,65
01/05/2021,7,Tolland,"5,292","4,952",340,"3,506",7,114,91,23
01/05/2021,8,Windham,"5,844","5,732",112,"4,994",29,86,73,13
01/06/2021,1,Fairfield,"60,396","56,029","4,367","6,399",280,"1,772","1,394",378
01/06/2021,2,Hartford,"51,050","48,812","2,238","5,719",307,"1,917","1,540",377
01/06/2021,3,Litchfield,"8,117","7,520",597,"4,482",12,235,204,31
01/06/2021,4,Middlesex,"7,341","6,915",426,"4,512",56,270,208,62
01/06/2021,5,New Haven,"51,566","48,063","3,503","6,013",306,"1,615","1,375",240
01/06/2021,6,New London,"12,164","11,867",297,"4,559",87,275,208,67
01/06/2021,7,Tolland,"5,365","5,022",343,"3,555",7,114,91,23
01/06/2021,8,Windham,"6,004","5,864",140,"5,130",32,88,75,13
01/07/2021,1,Fairfield,"61,285","56,931","4,354","6,493",274,"1,779","1,399",380
01/07/2021,2,Hartford,"51,890","49,649","2,241","5,813",341,"1,921","1,544",377
01/07/2021,3,Litchfield,"8,239","7,642",597,"4,549",14,239,207,32
01/07/2021,4,Middlesex,"7,483","7,059",424,"4,600",57,277,214,63
01/07/2021,5,New Haven,"52,278","48,764","3,514","6,096",297,"1,627","1,387",240
01/07/2021,6,New London,"12,434","12,134",300,"4,661",88,276,209,67
01/07/2021,7,Tolland,"5,443","5,100",343,"3,607",6,115,91,24
01/07/2021,8,Windham,"6,172","6,020",152,"5,274",32,89,75,14
01/10/2021,1,Fairfield,"63,073","58,633","4,440","6,683",281,"1,797","1,416",381
01/10/2021,2,Hartford,"53,892","51,627","2,265","6,037",350,"1,958","1,579",379
01/10/2021,3,Litchfield,"8,496","7,881",615,"4,691",22,239,208,31
01/10/2021,4,Middlesex,"7,757","7,322",435,"4,768",52,281,216,65
01/10/2021,5,New Haven,"53,924","50,354","3,570","6,288",294,"1,648","1,407",241
01/10/2021,6,New London,"13,160","12,850",310,"4,933",97,282,211,71
01/10/2021,7,Tolland,"5,689","5,335",354,"3,770",6,118,94,24
01/10/2021,8,Windham,"6,588","6,423",165,"5,629",40,92,78,14
01/11/2021,1,Fairfield,"64,066","59,523","4,543","6,788",284,"1,806","1,422",384
01/11/2021,2,Hartford,"54,900","52,591","2,309","6,150",342,"1,966","1,586",380
01/11/2021,3,Litchfield,"8,631","7,993",638,"4,766",21,241,209,32
01/11/2021,4,Middlesex,"7,875","7,432",443,"4,841",62,282,217,65
01/11/2021,5,New Haven,"54,757","51,080","3,677","6,385",297,"1,653","1,412",241
01/11/2021,6,New London,"13,492","13,169",323,"5,057",102,284,213,71
01/11/2021,7,Tolland,"5,791","5,436",355,"3,837",4,120,95,25
01/11/2021,8,Windham,"6,732","6,566",166,"5,753",42,95,81,14
01/12/2021,1,Fairfield,"65,000","60,383","4,617","6,887",267,"1,821","1,435",386
01/12/2021,2,Hartford,"55,710","53,300","2,410","6,241",361,"1,978","1,596",382
01/12/2021,3,Litchfield,"8,750","8,103",647,"4,831",20,244,212,32
01/12/2021,4,Middlesex,"8,007","7,552",455,"4,922",55,289,222,67
01/12/2021,5,New Haven,"55,665","51,915","3,750","6,491",301,"1,680","1,432",248
01/12/2021,6,New London,"13,890","13,565",325,"5,206",99,301,227,74
01/12/2021,7,Tolland,"5,876","5,515",361,"3,893",7,122,96,26
01/12/2021,8,Windham,"6,849","6,671",178,"5,852",38,98,83,15
01/13/2021,1,Fairfield,"65,226","60,528","4,698","6,911",243,"1,825","1,438",387
01/13/2021,2,Hartford,"55,926","53,488","2,438","6,265",368,"1,981","1,597",384
01/13/2021,3,Litchfield,"8,796","8,132",664,"4,857",19,243,212,31
01/13/2021,4,Middlesex,"8,041","7,577",464,"4,943",52,290,223,67
01/13/2021,5,New Haven,"55,943","52,128","3,815","6,523",306,"1,685","1,437",248
01/13/2021,6,New London,"14,000","13,669",331,"5,248",91,304,229,75
01/13/2021,7,Tolland,"5,911","5,544",367,"3,917",7,122,96,26
01/13/2021,8,Windham,"6,879","6,697",182,"5,878",32,99,84,15
01/14/2021,1,Fairfield,"65,725","60,965","4,760","6,964",248,"1,830","1,443",387
01/14/2021,2,Hartford,"56,292","53,822","2,470","6,306",354,"1,992","1,607",385
01/14/2021,3,Litchfield,"8,879","8,195",684,"4,903",20,245,213,32
01/14/2021,4,Middlesex,"8,110","7,640",470,"4,985",51,292,225,67
01/14/2021,5,New Haven,"56,512","52,652","3,860","6,589",299,"1,694","1,446",248
01/14/2021,6,New London,"14,167","13,833",334,"5,310",85,311,236,75
01/14/2021,7,Tolland,"5,967","5,598",369,"3,954",9,124,97,27
01/14/2021,8,Windham,"6,951","6,767",184,"5,940",32,102,85,17
01/17/2021,1,Fairfield,"67,081","62,340","4,741","7,107",276,"1,851","1,464",387
01/17/2021,2,Hartford,"58,134","55,557","2,577","6,512",322,"2,013","1,627",386
01/17/2021,3,Litchfield,"9,118","8,430",688,"5,034",16,244,213,31
01/17/2021,4,Middlesex,"8,405","7,933",472,"5,167",43,298,229,69
01/17/2021,5,New Haven,"58,165","54,229","3,936","6,782",326,"1,701","1,453",248
01/17/2021,6,New London,"14,885","14,505",380,"5,579",94,323,247,76
01/17/2021,7,Tolland,"6,180","5,818",362,"4,095",4,125,98,27
01/17/2021,8,Windham,"7,325","7,149",176,"6,259",33,109,88,21
01/18/2021,1,Fairfield,"67,617","62,882","4,735","7,164",283,"1,853","1,466",387
01/18/2021,2,Hartford,"58,705","56,123","2,582","6,576",329,"2,017","1,630",387
01/18/2021,3,Litchfield,"9,191","8,506",685,"5,075",17,244,213,31
01/18/2021,4,Middlesex,"8,497","8,018",479,"5,223",37,298,229,69
01/18/2021,5,New Haven,"58,627","54,682","3,945","6,836",343,"1,706","1,457",249
01/18/2021,6,New London,"15,086","14,704",382,"5,655",93,325,248,77
01/18/2021,7,Tolland,"6,255","5,888",367,"4,145",6,125,98,27
01/18/2021,8,Windham,"7,402","7,219",183,"6,325",33,109,88,21
01/19/2021,1,Fairfield,"68,079","63,190","4,889","7,213",279,"1,868","1,478",390
01/19/2021,2,Hartford,"59,147","56,438","2,709","6,626",325,"2,025","1,637",388
01/19/2021,3,Litchfield,"9,266","8,553",713,"5,116",16,245,213,32
01/19/2021,4,Middlesex,"8,563","8,068",495,"5,264",35,303,233,70
01/19/2021,5,New Haven,"59,168","55,049","4,119","6,899",343,"1,713","1,464",249
01/19/2021,6,New London,"15,298","14,878",420,"5,734",92,328,250,78
01/19/2021,7,Tolland,"6,300","5,921",379,"4,174",4,125,98,27
01/19/2021,8,Windham,"7,480","7,296",184,"6,392",30,114,93,21
01/20/2021,1,Fairfield,"68,512","63,591","4,921","7,259",263,"1,878","1,487",391
01/20/2021,2,Hartford,"59,573","56,850","2,723","6,673",314,"2,037","1,649",388
01/20/2021,3,Litchfield,"9,317","8,599",718,"5,144",16,246,214,32
01/20/2021,4,Middlesex,"8,646","8,137",509,"5,315",34,303,233,70
01/20/2021,5,New Haven,"59,585","55,410","4,175","6,948",330,"1,729","1,478",251
01/20/2021,6,New London,"15,483","15,052",431,"5,804",81,334,254,80
01/20/2021,7,Tolland,"6,342","5,960",382,"4,202",4,125,98,27
01/20/2021,8,Windham,"7,534","7,346",188,"6,438",27,116,94,22
01/21/2021,1,Fairfield,"69,065","64,078","4,987","7,318",250,"1,886","1,494",392
01/21/2021,2,Hartford,"60,027","57,280","2,747","6,724",325,"2,048","1,659",389
01/21/2021,3,Litchfield,"9,391","8,661",730,"5,185",20,246,214,32
01/21/2021,4,Middlesex,"8,712","8,201",511,"5,355",36,307,237,70
01/21/2021,5,New Haven,"60,085","55,869","4,216","7,006",308,"1,738","1,486",252
01/21/2021,6,New London,"15,684","15,248",436,"5,879",86,343,258,85
01/21/2021,7,Tolland,"6,422","6,039",383,"4,255",4,126,98,28
01/21/2021,8,Windham,"7,642","7,450",192,"6,530",29,120,95,25
01/24/2021,1,Fairfield,"70,347","65,270","5,077","7,453",258,"1,899","1,507",392
01/24/2021,2,Hartford,"61,606","58,805","2,801","6,901",312,"2,069","1,679",390
01/24/2021,3,Litchfield,"9,616","8,851",765,"5,309",21,250,217,33
01/24/2021,4,Middlesex,"8,895","8,378",517,"5,468",42,312,241,71
01/24/2021,5,New Haven,"61,489","57,174","4,315","7,170",301,"1,763","1,508",255
01/24/2021,6,New London,"16,194","15,742",452,"6,070",92,353,263,90
01/24/2021,7,Tolland,"6,659","6,266",393,"4,412",8,127,99,28
01/24/2021,8,Windham,"7,934","7,737",197,"6,780",34,129,102,27
01/25/2021,1,Fairfield,"70,766","65,633","5,133","7,498",265,"1,906","1,512",394
01/25/2021,2,Hartford,"61,904","59,088","2,816","6,934",312,"2,074","1,683",391
01/25/2021,3,Litchfield,"9,667","8,899",768,"5,338",21,251,217,34
01/25/2021,4,Middlesex,"8,956","8,428",528,"5,505",35,314,241,73
01/25/2021,5,New Haven,"61,803","57,455","4,348","7,206",302,"1,766","1,511",255
01/25/2021,6,New London,"16,321","15,870",451,"6,118",97,355,265,90
01/25/2021,7,Tolland,"6,681","6,287",394,"4,427",7,129,100,29
01/25/2021,8,Windham,"7,986","7,785",201,"6,824",29,133,105,28
01/26/2021,1,Fairfield,"71,416","66,239","5,177","7,567",250,"1,917","1,525",392
01/26/2021,2,Hartford,"62,520","59,660","2,860","7,003",312,"2,086","1,693",393
01/26/2021,3,Litchfield,"9,782","9,002",780,"5,401",13,252,218,34
01/26/2021,4,Middlesex,"9,042","8,508",534,"5,558",30,318,244,74
01/26/2021,5,New Haven,"62,396","57,957","4,439","7,275",285,"1,774","1,519",255
01/26/2021,6,New London,"16,518","16,061",457,"6,192",90,355,265,90
01/26/2021,7,Tolland,"6,772","6,366",406,"4,487",7,131,103,28
01/26/2021,8,Windham,"8,072","7,861",211,"6,898",29,136,108,28
01/27/2021,1,Fairfield,"71,697","66,499","5,198","7,596",257,"1,927","1,532",395
01/27/2021,2,Hartford,"62,913","60,037","2,876","7,048",301,"2,099","1,706",393
01/27/2021,3,Litchfield,"9,842","9,057",785,"5,434",16,253,219,34
01/27/2021,4,Middlesex,"9,141","8,577",564,"5,619",27,319,245,74
01/27/2021,5,New Haven,"62,757","58,287","4,470","7,318",277,"1,782","1,526",256
01/27/2021,6,New London,"16,644","16,180",464,"6,239",85,361,271,90
01/27/2021,7,Tolland,"6,805","6,395",410,"4,509",7,134,105,29
01/27/2021,8,Windham,"8,136","7,922",214,"6,952",25,138,110,28
01/28/2021,1,Fairfield,"72,026","66,818","5,208","7,631",253,"1,932","1,535",397
01/28/2021,2,Hartford,"63,211","60,304","2,907","7,081",306,"2,107","1,713",394
01/28/2021,3,Litchfield,"9,883","9,092",791,"5,457",17,254,220,34
01/28/2021,4,Middlesex,"9,202","8,607",595,"5,656",24,319,245,74
01/28/2021,5,New Haven,"63,085","58,600","4,485","7,356",271,"1,786","1,530",256
01/28/2021,6,New London,"16,753","16,282",471,"6,280",80,364,274,90
01/28/2021,7,Tolland,"6,841","6,428",413,"4,533",7,135,106,29
01/28/2021,8,Windham,"8,200","7,984",216,"7,007",27,142,114,28
01/31/2021,1,Fairfield,"72,987","67,728","5,259","7,733",229,"1,938","1,541",397
01/31/2021,2,Hartford,"64,265","61,300","2,965","7,199",267,"2,133","1,736",397
01/31/2021,3,Litchfield,"10,057","9,257",800,"5,553",18,258,223,35
01/31/2021,4,Middlesex,"9,366","8,760",606,"5,757",28,322,246,76
01/31/2021,5,New Haven,"63,937","59,389","4,548","7,455",273,"1,803","1,546",257
01/31/2021,6,New London,"17,127","16,647",480,"6,420",65,368,278,90
01/31/2021,7,Tolland,"7,008","6,589",419,"4,643",5,140,111,29
01/31/2021,8,Windham,"8,375","8,154",221,"7,156",27,149,120,29
02/01/2021,1,Fairfield,"73,651","68,371","5,280","7,803",211,"1,940","1,543",397
02/01/2021,2,Hartford,"64,818","61,819","2,999","7,261",266,"2,141","1,745",396
02/01/2021,3,Litchfield,"10,142","9,336",806,"5,600",16,258,223,35
02/01/2021,4,Middlesex,"9,466","8,852",614,"5,819",25,324,247,77
02/01/2021,5,New Haven,"64,733","60,120","4,613","7,548",278,"1,805","1,549",256
02/01/2021,6,New London,"17,332","16,840",492,"6,497",70,368,279,89
02/01/2021,7,Tolland,"7,076","6,645",431,"4,689",3,140,111,29
02/01/2021,8,Windham,"8,461","8,235",226,"7,230",31,149,120,29
02/02/2021,1,Fairfield,"73,762","68,471","5,291","7,815",214,"1,943","1,545",398
02/02/2021,2,Hartford,"64,924","61,911","3,013","7,273",251,"2,146","1,750",396
02/02/2021,3,Litchfield,"10,165","9,354",811,"5,613",17,259,223,36
02/02/2021,4,Middlesex,"9,481","8,863",618,"5,828",26,325,248,77
02/02/2021,5,New Haven,"64,889","60,248","4,641","7,566",273,"1,810","1,553",257
